id,tested_positive
318,20.317104
319,18.128998
320,3.725782
321,2.2095778
322,25.429388
323,19.328924
324,8.308018
325,19.504236
326,4.096862
327,24.872374
328,20.300064
329,25.135256
330,9.901819
331,24.880566
332,14.601337
333,1.6385294
334,12.853247
335,13.924942
336,24.483225
337,8.899717
338,10.124235
339,23.193415
340,14.604366
341,9.57181
342,22.33079
343,17.35953
344,5.2960424
345,18.457148
346,29.016523
347,23.515533
348,18.88131
349,17.456257
350,8.547157
351,23.312885
352,17.328825
353,16.368767
354,7.1542306
355,17.649132
356,22.41278
357,17.611681
358,24.063051
359,16.47258
360,6.71142
361,20.259548
362,8.8235035
363,11.7082
364,20.291801
365,34.382153
366,14.145485
367,14.661032
368,6.7245245
369,15.395824
370,16.593517
371,15.5417595
372,17.742447
373,9.603129
374,4.030035
375,13.888065
376,8.241779
377,8.179479
378,16.952723
379,21.651672
380,28.50152
381,16.357285
382,10.581667
383,22.443623
384,5.77643
385,14.895975
386,15.239271
387,17.903376
388,16.258213
389,14.717691
390,30.95047
391,12.213074
392,29.73922
393,16.96755
394,8.400782
395,14.233034
396,30.146664
397,20.269794
398,24.515865
399,13.127033
400,12.531815
401,22.028614
402,6.6469293
403,30.144245
404,31.979202
405,12.016569
406,9.44709
407,25.188305
408,13.358412
409,16.85908
410,20.066265
411,6.372554
412,25.035713
413,13.168884
414,8.945254
415,18.180544
416,21.206163
417,27.424711
418,26.20326
419,10.141027
420,17.19444
421,4.240862
422,3.8623552
423,12.029655
424,21.787182
425,10.653769
426,19.152742
427,8.634863
428,32.888966
429,23.368397
430,10.931114
431,19.803207
432,16.054697
433,15.47139
434,6.769501
435,22.415178
436,33.186043
437,15.062378
438,4.257758
439,4.2471304
440,7.0826287
441,1.4901174
442,21.28225
443,19.702332
444,18.340765
445,4.3087373
446,4.061636
447,16.07663
448,24.199703
449,24.393576
450,14.234995
451,9.526905
452,31.71928
453,16.625755
454,12.565601
455,8.466178
456,24.111313
457,17.094952
458,20.880033
459,1.9023125
460,22.772594
461,8.890165
462,13.887447
463,16.332966
464,7.728702
465,10.194204
466,8.818611
467,7.2164917
468,11.416986
469,23.950428
470,18.266598
471,12.193279
472,23.788872
473,10.529087
474,15.793875
475,7.432218
476,13.700148
477,18.813831
478,22.000978
479,24.997765
480,24.755724
481,21.274342
482,28.394497
483,21.3292
484,27.833214
485,2.9409268
486,19.933279
487,17.16645
488,25.531338
489,8.872816
490,12.586201
491,20.904057
492,18.392164
493,13.938099
494,16.158056
495,16.136358
496,15.038965
497,1.1563966
498,4.4082155
499,13.1154175
500,14.70875
501,1.2871268
502,20.453583
503,12.553555
504,25.099403
505,25.13784
506,22.16736
507,10.623168
508,9.54109
509,16.581598
510,18.048391
511,16.381897
512,19.816956
513,10.137404
514,24.962732
515,14.876511
516,14.643299
517,15.71139
518,15.555614
519,28.27015
520,27.30407
521,15.398218
522,18.279884
523,24.757235
524,12.070009
525,32.648613
526,5.5354166
527,19.886276
528,15.7697735
529,9.718885
530,17.029154
531,10.792818
532,9.548794
533,13.671047
534,23.95393
535,5.222164
536,25.916382
537,9.0779295
538,24.604733
539,15.154013
540,42.358162
541,13.294743
542,20.432384
543,6.162696
544,10.51248
545,8.410032
546,5.510847
547,27.318592
548,21.579983
549,12.585327
550,12.570139
551,7.410199
552,21.13898
553,26.31925
554,22.035559
555,5.840068
556,14.215822
557,16.421028
558,25.78773
559,20.132675
560,6.7853856
561,12.935162
562,23.195324
563,19.323736
564,25.05872
565,10.771128
566,22.835373
567,26.318743
568,6.3033037
569,26.968449
570,15.596178
571,16.305828
572,28.136229
573,23.743967
574,4.344942
575,20.563372
576,25.554237
577,35.113396
578,21.907661
579,20.881517
580,12.864073
581,8.821358
582,11.305983
583,9.054863
584,20.033913
585,9.165638
586,32.905396
587,12.346586
588,6.938005
589,11.113991
590,11.914616
591,23.78711
592,21.448591
593,31.498932
594,29.313046
595,31.593782
596,5.828784
597,12.503958
598,23.196419
599,25.058468
600,7.262709
601,9.704781
602,17.334652
603,18.47484
604,19.081682
605,22.996468
606,18.937729
607,29.732327
608,15.488697
609,23.570448
610,5.8789597
611,17.958214
612,10.4265995
613,32.447136
614,25.627274
615,10.12302
616,23.88656
617,10.555772
618,19.126709
619,7.8283896
620,6.750803
621,14.234619
622,5.901817
623,26.927341
624,11.677052
625,26.534615
626,14.417637
627,16.909782
628,18.795567
629,9.9237
630,30.060993
631,18.867569
632,29.213764
633,24.85351
634,23.56166
635,11.338352
636,19.401817
637,11.862295
638,18.959854
639,21.510822
640,9.833824
641,11.728319
642,27.237495
643,33.037575
644,23.843632
645,28.765743
646,6.3866625
647,27.139246
648,3.5202293
649,13.542015
650,15.1408825
651,16.87688
652,11.55637
653,12.726213
654,15.303125
655,15.4222355
656,14.733612
657,31.179827
658,9.727041
659,5.5741715
660,30.768059
661,25.791714
662,8.367916
663,10.927736
664,10.227916
665,6.6921263
666,25.650036
667,9.286495
668,22.66975
669,23.780453
670,12.563194
671,6.122588
672,7.2300143
673,15.199402
674,4.101206
675,11.9356575
676,22.86515
677,27.159649
678,17.455183
679,11.575335
680,14.766256
681,8.322265
682,16.265623
683,19.393059
684,4.169187
685,32.43888
686,19.681156
687,14.258902
688,6.438449
689,12.111763
690,17.549887
691,8.287179
692,14.852055
693,3.7648072
694,3.769757
695,10.550293
696,21.830564
697,32.50243
698,28.713425
699,5.598176
700,7.168736
701,3.6930616
702,20.43366
703,17.936502
704,29.294907
705,6.8206086
706,19.503735
707,3.74085
708,11.429672
709,13.2775
710,20.656742
711,9.519972
712,25.809143
713,10.376383
714,5.1709948
715,3.867669
716,5.3913236
717,20.9669
718,9.628286
719,22.312344
720,8.0398445
721,5.627504
722,20.681198
723,26.468697
724,2.8671434
725,18.571154
726,4.859213
727,13.192404
728,6.1776695
729,16.785013
730,3.7248642
731,8.673113
732,22.031881
733,7.241964
734,22.280807
735,17.5572
736,6.1903877
737,22.410198
738,7.3711896
739,24.40459
740,17.761005
741,16.029947
742,11.302692
743,24.923717
744,13.82519
745,15.457462
746,26.576258
747,29.68459
748,16.981724
749,3.8429434
750,7.6082315
751,23.116245
752,5.736591
753,7.951776
754,19.073828
755,20.8988
756,21.233402
757,16.621971
758,11.703278
759,5.4599876
760,16.48462
761,10.201378
762,6.4450703
763,25.418234
764,30.630062
765,20.685268
766,20.69957
767,6.7121415
768,14.167221
769,12.299564
770,15.884693
771,11.755508
772,25.109463
773,18.081228
774,5.8151655
775,11.06168
776,22.128736
777,21.11025
778,17.206564
779,13.239956
780,24.389622
781,30.86861
782,15.69022
783,19.79783
784,8.27664
785,6.73253
786,6.3423243
787,22.333733
788,24.228655
789,15.105703
790,20.176395
791,8.088753
792,11.6599655
793,15.400877
794,10.530989
795,20.36401
796,13.306257
797,10.886454
798,6.761402
799,17.882814
800,13.2691345
801,11.428452
802,9.474667
803,10.768087
804,11.979677
805,22.751915
806,11.489441
807,20.438496
808,22.689493
809,32.022392
810,13.156759
811,19.663303
812,11.97613
813,18.640804
814,8.474524
815,3.9365797
816,7.2320065
817,15.122429
818,30.635881
819,7.835661
820,23.80759
821,14.852047
822,15.734362
823,19.164085
824,24.999294
825,4.572409
826,9.283886
827,19.904934
828,22.191296
829,16.91288
830,18.112444
831,4.165166
832,13.076584
833,12.38916
834,13.838009
835,28.17936
836,14.425701
837,17.587887
838,21.862186
839,18.329285
840,19.920732
841,38.723442
842,32.856346
843,19.964848
844,19.779762
845,7.8593783
846,13.67058
847,14.788683
848,6.7422695
849,10.981791
850,6.152738
851,6.053177
852,6.579921
853,5.8460946
854,7.397411
855,24.706789
856,22.84891
857,21.531277
858,7.5057964
859,15.5102005
860,21.500065
861,21.03629
862,25.116772
863,21.639946
864,13.26454
865,7.3619432
866,8.710999
867,9.599356
868,25.542068
869,24.512527
870,7.5437284
871,11.408817
872,14.61027
873,32.714497
874,28.911146
875,20.890251
876,20.259995
877,10.205591
878,19.857313
879,16.028809
880,7.650686
881,13.212059
882,8.948256
883,13.983839
884,28.055035
885,15.127069
886,35.51884
887,19.465405
888,13.347498
889,4.8421707
890,32.196793
891,25.945974
892,17.442385
